Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
jomodns.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
tumblr.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
aliyuncs.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
discord.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
one.one,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
triplinkintl.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
applovin.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
tm-azurefd.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
3gppnetwork.org,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
ggpht.com,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
adtrafficquality.google,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
ax-msedge.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
example.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
webex.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
azurewebsites.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
vk.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
namebrightdns.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
shopify.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
paypal.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
adobe.io,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
cdn-apple.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
flickr.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
googleadservices.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
w3.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
macromedia.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
bytefcdn-oversea.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
nflxso.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
hichina.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
telekom.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
rubiconproject.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
soundcloud.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
creativecommons.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
lencr.org,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
vungle.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
mts.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
cnn.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
theguardian.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ttdns2.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
adsafeprotected.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
oracle.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
lsrelayaccess.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
t-online.de,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
playstation.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
sfx.ms,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
doi.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
miui.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
pages.dev,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
ksyuncdn.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
forbes.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
youtube-nocookie.com,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0
ack.de,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
shifen.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
mit.edu,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
duckdns.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
sciencedirect.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
gmail.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
bbc.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
fastly-edge.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
akamaized.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
pki.goog,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
researchgate.net,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
ebay.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
twitch.tv,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
bbc.co.uk,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
nist.gov,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
ozon.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
nr-data.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
azureedge.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
userapi.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
cdngslb.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
ubuntu.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
etsy.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
prodregistryv2.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
stripe.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
wsdvs.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
rbxcdn.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
pubmatic.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
imcmdb.net,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
android.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
telegram.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
cpanel.net,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
ripn.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
omtrdc.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
meraki.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
name-services.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
comcast.net,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
canva.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
cisco.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
adsrvr.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
hcaptcha.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
wikimedia.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
booking.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
hubspot.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
alibabadns.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
who.int,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
capcutapi.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
imdb.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
adnxs.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
launchpad.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
scorecardresearch.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
wixsite.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
ttvnw.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
telecid.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
roku.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
alidns.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ailawandorder.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
ibm.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
facebook.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
arubanetworks.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
reuters.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
mangosip.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
yandexcloud.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
spov-msedge.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
2mdn.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
aliyuncsslbintl.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
springer.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
msedge.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
amplitude.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
telegram.me,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
forter.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
dnsmadeeasy.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
media-amazon.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
amon.tech,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
byteoversea.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
crpt.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
mozilla.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
appsflyer.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
drom.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
tiktokcdn-us.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
hp.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
mzstatic.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
gov.uk,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
inmobi.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
steampowered.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
nature.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
harvard.edu,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
jsdelivr.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
weibo.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
clarity.ms,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
debian.org,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
alibaba.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
avast.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
samsungcloud.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ok.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
autodesk.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
wac-msedge.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
datadoghq.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
vecdnlb.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
mtgglobals.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
wiley.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
heytapmobile.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
samsungqbe.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
weather.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
salesforce.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
ea.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
shalltry.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
php.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
douyincdn.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
amazon.co.uk,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
myshopify.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
googleblog.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
hostinger.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
virginm.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
akamaihd.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
name.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
aliyun.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
worldnic.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
hostgator.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
gnu.org,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
namecheap.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
smartadserver.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
crashlytics.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
dell.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
trueconf.net,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
edgcdn.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
bilibili.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
wildberries.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
awswaf.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
tbcache.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
doubleverify.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
shiabank.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
checkpoint.com,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
inner-active.mobi,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
cdc.gov,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
un.org,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
slack.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
naver.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
trustpilot.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
allawnos.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
dotaplabs.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
opendns.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
spaceweb.pro,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
weebly.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
tradingview.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
media.net,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
issuu.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
mobile.de,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
netflix.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
indeed.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
launchdarkly.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
nvidia.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
selectel.ru,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
google.cn,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
stanford.edu,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
washingtonpost.com,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
wsj.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
bloomberg.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
samsungcloudsolution.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
live-video.net,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
cookiedatabase.org,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
calendly.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
zendesk.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
tiktokv.us,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
cdnbuild.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
mynetname.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
amazon.de,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
ip-api.com,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
volcfcdndvs.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
ioref.io,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
plesk.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
amazontrust.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
quickconnect.to,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
yandex.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
rocket-cdn.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
ibyteimg.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
walmart.com,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
newrelic.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
bsky.app,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
kwai-pro.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
paloaltonetworks.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
casalemedia.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
ezvizlife.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
demdex.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
gandi-ns.fr,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
shopifysvc.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
vivoglobal.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
gitlab.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
tp-link.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
dnspod.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
online-metrix.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
netangels.ru,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
statsigapi.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
nasa.gov,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
licdn.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
onelink.me,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
heytapdl.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
aliexpress.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
ipify.org,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
163.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
nflxvideo.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
tiktokv.eu,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
bluehost.com,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
brave.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
line.me,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
unsplash.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
espn.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
globo.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
tiktokcdn-eu.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
spo-msedge.net,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
beian.gov.cn,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
expireddomains.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
dailymotion.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
pangle.io,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
avcdn.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
amazonalexa.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
enacdn.net,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
kaspersky-labs.com,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
supercell.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
claude.ai,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
kwaipros.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
temu.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
xcal.tv,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
huawei.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
mi.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
dropcatch.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
vkuser.net,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
goodreads.com,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
awsglobalaccelerator.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
intel.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
businessinsider.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
substack.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
cloudns.net,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
ipinfo.io,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
taobao.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
netease.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
chinamobile.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
wp.com,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
myqcloud.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
yahoo.co.jp,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
sina.com.cn,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
byteglb.com,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
